Problem,Feedback,n,Block,Ha,pHa,La,Hb,pHb,Lb,LotShapeB,LotNumB,Amb,Corr,bRate,bRate_std,BEAST_1,BEAST_2,BEAST_3,BEAST_4,BEAST_5
6770,TRUE,16,4,25,1,25,37,0.99,-29,1,8,TRUE,0,0.525,0.412310563,0.4791,0.7057,0.8087,0.8414,0.8564
6771,TRUE,18,2,6,1,6,64,0.2,-9,3,5,TRUE,0,0.644444444,0.353507171,0.822,0.6731,0.4864,0.416,0.3873
12194,TRUE,17,5,80,0.4,-20,17,0.25,15,0,1,FALSE,0,0.682352941,0.332105582,0.5856,0.5749,0.5313,0.5142,0.5046
1004,TRUE,16,3,8,1,8,21,0.75,-26,0,1,FALSE,0,0.375,0.349284984,0.3886,0.4824,0.5177,0.5271,0.5237
6774,TRUE,15,3,32,0.9,-15,40,0.4,22,0,1,TRUE,0,0.76,0.26403463,0.7796,0.698,0.6465,0.648,0.6481
8337,TRUE,16,2,30,1,30,104,0.4,-21,0,1,FALSE,0,0.2625,0.270493376,0.3243,0.3699,0.3934,0.3917,0.4004
10885,TRUE,16,2,27,0.2,22,43,0.4,9,1,6,FALSE,0,0.425,0.341565026,0.5968,0.5324,0.513,0.5067,0.5063
1633,TRUE,17,4,17,1,17,16,0.1,13,3,4,FALSE,0,0.164705882,0.266789188,0.0635,0.0574,0.0538,0.0529,0.055
3749,TRUE,16,3,0,1,0,16,0.75,-22,0,1,FALSE,0,0.8125,0.199582898,0.667,0.7052,0.7446,0.7545,0.7583
7547,TRUE,16,3,25,0.8,-21,16,1,16,0,1,FALSE,0,0.625,0.349284984,0.64,0.5177,0.4762,0.4761,0.4751
8617,TRUE,16,4,71,0.5,-21,44,0.4,23,1,6,FALSE,0,0.575,0.349284984,0.7887,0.6823,0.6825,0.6795,0.6716
6781,TRUE,16,2,24,0.05,23,19,0.75,18,0,1,TRUE,0,0.0375,0.108781126,0,0,0,0,0
1254,TRUE,17,5,27,1,27,54,0.5,-6,1,4,FALSE,0,0.470588235,0.386918444,0.2986,0.3633,0.3679,0.3766,0.3757
9361,TRUE,19,5,9,1,9,12,0.9,-5,2,4,FALSE,0,0.694736842,0.361284259,0.5201,0.5875,0.6219,0.6366,0.6346
4328,TRUE,19,2,86,0.01,22,32,0.75,8,0,1,FALSE,-1,0.652631579,0.376192062,0.4464,0.5454,0.6185,0.6365,0.6453
6897,TRUE,18,2,10,1,10,18,0.2,8,0,1,FALSE,0,0.388888889,0.366042249,0.5347,0.4961,0.4919,0.4824,0.4716
2255,TRUE,16,3,-1,1,-1,89,0.2,-24,0,1,FALSE,0,0.4625,0.430309966,0.4031,0.3553,0.3656,0.3701,0.3786
12121,TRUE,18,4,28,0.8,-12,26,0.1,17,1,8,FALSE,0,0.577777778,0.410960934,0.5981,0.4706,0.4456,0.4286,0.4185
11381,TRUE,15,5,10,1,10,33,0.6,-23,3,6,FALSE,0,0.546666667,0.366190167,0.3495,0.4395,0.4525,0.463,0.4605
6789,TRUE,18,2,9,1,9,17,0.05,12,0,1,TRUE,0,0.944444444,0.11490263,1,1,1,1,1
12654,TRUE,15,2,56,0.4,-31,4,0.9,2,3,4,FALSE,0,0.693333333,0.361478446,0.5958,0.5862,0.5586,0.5563,0.5595
6791,TRUE,19,2,9,1,9,14,0.6,10,0,1,TRUE,0,0.8,0.282842712,1,1,1,1,1
8868,TRUE,17,5,34,0.8,-31,46,0.8,-28,0,1,FALSE,0,0.752941176,0.269531183,1,0.86,0.7971,0.7932,0.782
9350,TRUE,17,3,15,0.2,-5,79,0.1,2,3,6,FALSE,0,0.847058824,0.206511643,0.9836,0.9541,0.9513,0.9487,0.9511
4536,TRUE,18,3,10,1,10,34,0.75,-34,1,4,FALSE,0,0.733333333,0.299018001,0.5467,0.6263,0.6459,0.6509,0.6608
6795,TRUE,16,4,25,1,25,66,0.1,22,1,4,TRUE,0,0.625,0.349284984,0.9985,0.9946,0.9765,0.9478,0.8997
12878,TRUE,16,4,-3,0.75,-20,17,0.05,-11,0,1,FALSE,0,0.575,0.405791408,0.5555,0.468,0.3945,0.3869,0.3669
6797,TRUE,19,3,29,0.75,9,71,0.2,12,0,1,TRUE,0,0.557894737,0.316782066,0.8625,0.6671,0.5824,0.5399,0.5303
10962,TRUE,16,5,89,0.1,-11,22,0.6,-26,0,1,FALSE,0,0.5875,0.353789014,0.4719,0.4805,0.5519,0.5681,0.563
4885,TRUE,16,5,8,1,8,13,0.95,-22,0,1,FALSE,0,0.525,0.455338702,0.5332,0.632,0.7,0.7286,0.7378
4087,TRUE,20,4,25,1,25,41,0.8,-1,1,2,FALSE,0,0.61,0.352285769,0.6711,0.717,0.7601,0.7818,0.7853
11161,TRUE,15,2,-7,1,-7,40,0.4,-25,0,1,FALSE,0,0.697948718,0.312306971,0.6632,0.591,0.6004,0.6199,0.6149
12575,TRUE,16,5,22,1,22,33,0.05,18,0,1,FALSE,0,0.3,0.334664011,0.2393,0.1931,0.1646,0.153,0.1446
8284,TRUE,17,4,70,0.4,-47,14,0.6,-42,1,4,FALSE,0,0.470588235,0.380402264,0.2883,0.3637,0.3618,0.3644,0.3585
7338,TRUE,18,3,-6,1,-6,20,0.25,-17,3,3,FALSE,0,0.555555556,0.339934634,0.5387,0.4487,0.4281,0.4307,0.4203
7263,TRUE,15,2,-6,1,-6,26,0.2,-11,0,1,FALSE,0,0.466666667,0.375436254,0.652,0.5735,0.5497,0.5426,0.5445
2661,TRUE,18,5,5,1,5,25,0.6,-20,1,8,FALSE,0,0.622222222,0.31352935,0.4674,0.5154,0.5428,0.5367,0.5404
11816,TRUE,17,4,1,1,1,42,0.25,-20,0,1,FALSE,0,0.341176471,0.34470789,0.2176,0.2344,0.2509,0.254,0.2537
3216,TRUE,16,5,10,1,10,82,0.05,0,1,8,FALSE,0,0.303125,0.291243741,0.2368,0.1964,0.1742,0.1692,0.1595
9484,TRUE,16,5,18,1,18,51,0.5,-19,3,2,FALSE,0,0.4625,0.391365132,0.2921,0.3558,0.3614,0.3617,0.3723
4841,TRUE,16,5,28,0.99,13,73,0.6,-47,1,6,FALSE,-1,0.3375,0.348090027,0.3667,0.4442,0.4422,0.4373,0.4488
6811,TRUE,16,5,19,1,19,19,0.5,7,0,1,TRUE,0,0.125,0.290975371,0,0,0,0,0
6812,TRUE,16,4,-3,1,-3,38,0.25,-15,3,3,TRUE,0,0.875,0.217562252,0.9111,0.7306,0.5989,0.563,0.5287
6813,TRUE,16,4,79,0.1,8,15,0.6,-16,2,4,TRUE,0,0.4,0.350238014,0.2402,0.2222,0.1588,0.1308,0.1021
4147,TRUE,16,3,14,0.6,-24,-1,0.8,-9,0,1,FALSE,0,0.275,0.262043253,0.3597,0.3817,0.3835,0.3894,0.3871
9957,TRUE,15,4,18,1,18,38,0.5,8,0,1,FALSE,0,0.582222222,0.33661873,0.7196,0.6889,0.7057,0.7084,0.7044
2344,TRUE,15,3,25,1,25,18,0.99,-22,0,1,FALSE,0,0.106666667,0.212019765,0,0,0,0,0
3378,TRUE,15,2,-6,0.75,-15,-15,0.6,-27,0,1,FALSE,0,0.106666667,0.19808608,0,0,0,0,0
5960,TRUE,15,3,-5,1,-5,-10,0.9,-16,0,1,FALSE,0,0.106666667,0.183095083,0,0,0,0,0
7988,TRUE,15,5,14,0.01,5,5,0.8,-4,0,1,FALSE,0,0.106666667,0.19808608,0,0,0,0,0
8525,TRUE,15,2,49,0.01,18,16,0.1,6,1,8,FALSE,0,0.106666667,0.148644671,0,0,0,0,0
11165,TRUE,15,4,-1,1,-1,-6,0.6,-21,0,1,FALSE,0,0.106666667,0.183095083,0,0,0,0,0
12647,TRUE,15,2,19,1,19,17,0.6,16,0,1,FALSE,0,0.106666667,0.212019765,0,0,0,0,0
12728,TRUE,15,3,23,1,23,17,0.95,-1,0,1,FALSE,0,0.106666667,0.19808608,0,0,0,0,0
126,TRUE,15,5,7,1,7,22,0.01,9,1,8,FALSE,0,0.893333333,0.183095083,1,1,1,1,1
1480,TRUE,15,2,21,1,21,26,0.95,25,0,1,FALSE,0,0.893333333,0.148644671,1,1,1,1,1
2049,TRUE,15,5,-4,0.01,-7,15,0.4,-4,0,1,FALSE,-1,0.893333333,0.183095083,1,1,1,1,1
4126,TRUE,15,2,13,1,13,20,0.5,16,0,1,FALSE,0,0.893333333,0.166761878,1,1,1,1,1
4304,TRUE,15,5,-4,1,-4,6,0.6,-4,2,3,FALSE,0,0.893333333,0.19808608,1,1,1,1,1
6829,TRUE,16,3,19,1,19,48,0.01,12,0,1,TRUE,0,0.5875,0.396442514,0.7377,0.4504,0.2591,0.1879,0.1586
4566,TRUE,15,4,12,1,12,19,0.95,18,1,6,FALSE,0,0.893333333,0.271152742,1,1,1,1,1
6831,TRUE,16,2,-9,1,-9,1,0.01,-9,1,8,TRUE,0,0.7875,0.375721528,1,1,1,1,1
4971,TRUE,15,2,8,0.1,-3,18,0.5,-1,0,1,FALSE,1,0.893333333,0.148644671,1,1,1,1,1
6646,TRUE,15,3,-7,1,-7,4,0.01,-4,0,1,FALSE,0,0.893333333,0.225092574,1,1,1,1,1
8095,TRUE,15,3,9,1,9,26,0.2,13,0,1,FALSE,0,0.893333333,0.148644671,1,1,1,1,1
8423,TRUE,15,2,-1,0.9,-30,70,0.01,3,1,4,FALSE,0,0.893333333,0.249189161,1,1,1,1,1
10691,TRUE,15,4,25,1,25,35,0.01,30,0,1,FALSE,0,0.893333333,0.291465917,1,1,1,1,1
11938,TRUE,15,3,-9,1,-9,33,0.01,-8,0,1,FALSE,0,0.893333333,0.260402619,1,1,1,1,1
12747,TRUE,15,3,27,1,27,70,0.1,28,1,6,FALSE,0,0.893333333,0.225092574,1,1,1,1,1
6839,TRUE,16,5,94,0.05,16,38,0.01,15,1,8,TRUE,0,0.5375,0.370360185,0.6805,0.7497,0.7879,0.7639,0.1734
6840,TRUE,16,5,33,0.5,21,23,0.75,-10,1,4,TRUE,-1,0.1,0.219089023,0.0191,0.0311,0.0229,0.0195,0.0133
3903,TRUE,15,4,-3,1,-3,47,0.1,-11,0,1,FALSE,0,0.4,0.385449645,0.3658,0.2934,0.2759,0.2688,0.2693
5599,TRUE,16,5,96,0.25,4,24,0.75,2,0,1,FALSE,0,0.4125,0.36855574,0.1965,0.3059,0.351,0.3684,0.3728
2762,TRUE,16,2,5,1,5,11,0.75,-16,0,1,FALSE,0,0.525,0.392428337,0.3344,0.4184,0.4524,0.4707,0.4604
11454,TRUE,16,5,26,1,26,87,0.05,18,0,1,FALSE,0,0.375,0.308760965,0.3463,0.2684,0.2276,0.216,0.2089
3263,TRUE,16,3,12,1,12,29,0.5,-27,0,1,FALSE,0,0.3375,0.348090027,0.1603,0.2309,0.2267,0.2292,0.2341
7290,TRUE,16,2,62,0.25,5,19,1,19,0,1,FALSE,0,0.475,0.37859389,0.5402,0.5816,0.5809,0.563,0.5655
11435,TRUE,15,5,69,0.25,-3,45,0.5,-8,0,1,FALSE,0,0.586666667,0.333523755,0.4511,0.4801,0.5147,0.5167,0.5195
3914,TRUE,17,2,81,0.05,21,24,0.9,15,1,8,FALSE,0,0.329411765,0.380402264,0.3494,0.4359,0.4931,0.5024,0.5001
1788,TRUE,17,4,82,0.4,-23,83,0.05,10,0,1,FALSE,0,0.517647059,0.367823487,0.6692,0.6241,0.5617,0.5468,0.5251
2422,TRUE,19,4,29,0.99,1,29,0.05,27,0,1,FALSE,0,0.305263158,0.428788583,0.5186,0.4117,0.347,0.3197,0.3126
5181,TRUE,16,3,-6,1,-6,7,0.6,-29,1,4,FALSE,0,0.65,0.382970843,0.5669,0.5436,0.5295,0.5085,0.5037
1067,TRUE,16,4,4,0.5,-14,-5,1,-5,0,1,FALSE,0,0.35,0.330655914,0.4378,0.4564,0.4697,0.4704,0.4734
11959,TRUE,16,4,-4,1,-4,15,0.6,-15,0,1,FALSE,0,0.65,0.338624669,0.791,0.7564,0.7843,0.7928,0.7967
6854,TRUE,16,4,-3,1,-3,-15,0.99,-34,1,4,TRUE,0,0.15,0.287518115,0,0,0,0,0
12663,TRUE,16,3,29,1,29,38,0.99,27,0,1,FALSE,0,0.8875,0.145487686,0.9915,0.9939,0.9956,0.9965,0.9971
6856,TRUE,16,5,18,0.5,-32,47,0.25,-16,1,2,TRUE,0,0.8125,0.268017412,0.9361,0.7784,0.7359,0.7249,0.7213
720,TRUE,17,4,25,1,25,55,0.6,-8,0,1,FALSE,0,0.423529412,0.429431909,0.466,0.5299,0.5682,0.5915,0.588
9432,TRUE,17,2,18,1,18,48,0.6,-11,0,1,FALSE,0,0.447058824,0.278652218,0.5064,0.5534,0.5892,0.6017,0.6261
6859,TRUE,19,5,-6,1,-6,22,0.6,-32,1,2,TRUE,0,0.757894737,0.279515035,0.6715,0.6598,0.6858,0.686,0.6959
6860,TRUE,17,4,62,0.25,6,32,0.8,-29,0,1,TRUE,0,0.188235294,0.327647587,0.0867,0.2792,0.3453,0.3777,0.3928
9127,TRUE,15,5,65,0.4,-13,115,0.2,-17,2,7,FALSE,0,0.346666667,0.410342482,0.52,0.453,0.403,0.3907,0.3828
11763,TRUE,16,2,-2,1,-2,7,0.8,-39,1,8,FALSE,0,0.748076923,0.305266075,0.6149,0.6418,0.6252,0.6321,0.6274
6863,TRUE,16,5,24,1,24,78,0.01,22,1,2,TRUE,0,0.775,0.325576412,0.9991,0.9968,0.9829,0.9556,0.9068
12951,TRUE,15,2,13,1,13,108,0.05,7,0,1,FALSE,0,0.213333333,0.266904656,0.4114,0.3196,0.2641,0.262,0.2534
9186,TRUE,16,2,29,0.25,0,94,0.05,9,0,1,FALSE,0,0.7625,0.244608531,0.9299,0.8687,0.8537,0.8515,0.852
12804,TRUE,16,4,29,1,29,35,0.6,24,2,3,FALSE,0,0.825,0.290975371,0.7412,0.7189,0.7204,0.7162,0.7204
12584,TRUE,16,4,6,0.6,4,68,0.2,-20,0,1,FALSE,0,0.3125,0.252652594,0.2052,0.2064,0.2311,0.2227,0.2168
5263,TRUE,17,5,26,0.99,26,67,0.6,-30,0,1,FALSE,0,0.329411765,0.307743208,0.3555,0.4355,0.4651,0.464,0.477
6869,TRUE,16,2,5,1,5,50,0.2,-7,0,1,TRUE,0,0.325,0.37859389,0.4448,0.3326,0.332,0.3283,0.3356
8330,TRUE,19,5,15,1,15,38,0.4,4,0,1,FALSE,0,0.452631579,0.332279034,0.5825,0.5587,0.5652,0.5853,0.5888
12960,TRUE,15,5,30,0.9,-8,26,1,26,0,1,FALSE,0,0.586666667,0.366190167,0.5771,0.4806,0.4292,0.4144,0.4016
11612,TRUE,32,4,30,1,30,68,0.2,14,2,4,FALSE,0,0.50625,0.393444262,0.499,0.4002,0.3509,0.3444,0.3386
6873,TRUE,20,5,14,1,14,30,0.8,-11,0,1,TRUE,0,0.43,0.379889181,0.2332,0.4984,0.6177,0.6613,0.6945
8943,TRUE,16,3,27,1,27,48,0.5,1,0,1,FALSE,0,0.45,0.361478446,0.2965,0.344,0.3617,0.3661,0.3614
2481,TRUE,17,5,-4,0.05,-9,47,0.01,-11,0,1,FALSE,0,0.447058824,0.384248694,0.4195,0.3411,0.2782,0.2746,0.2618
6876,TRUE,16,3,14,0.4,9,43,0.2,6,2,6,TRUE,0,0.7125,0.379253653,0.9997,0.9933,0.979,0.949,0.893
3348,TRUE,17,4,1,1,1,15,0.5,-3,3,3,FALSE,0,0.682352941,0.360962765,0.7427,0.7883,0.8113,0.8302,0.8352
1733,TRUE,17,2,26,1,26,33,0.75,11,3,5,FALSE,0,0.694117647,0.388057,0.5413,0.5882,0.6038,0.6034,0.6058
7141,TRUE,17,4,110,0.01,23,48,0.75,-44,0,1,FALSE,0,0.305882353,0.309173471,0.2759,0.4118,0.4457,0.4556,0.4662
8674,TRUE,16,3,-1,1,-1,7,0.4,-13,0,1,FALSE,0,0.3875,0.361247837,0.2804,0.2816,0.2551,0.2577,0.2473
701,TRUE,17,2,-1,1,-1,-1,0.9,-28,0,1,FALSE,0,0.105882353,0.224918286,0,0,0,0,0
6882,TRUE,15,4,3,1,3,9,0.8,1,1,4,TRUE,0,0.76,0.313505525,0.8169,0.8776,0.9131,0.9233,0.9359
1910,TRUE,17,2,17,1,17,16,0.75,-8,0,1,FALSE,0,0.105882353,0.235771574,0,0,0,0,0
4878,TRUE,17,3,26,1,26,26,0.05,20,0,1,FALSE,0,0.105882353,0.143486011,0,0,0,0,0
6885,TRUE,17,5,6,0.75,-3,13,0.1,3,0,1,TRUE,0,0.752941176,0.240098019,0.8568,0.7312,0.6757,0.6408,0.6202
5276,TRUE,17,3,23,1,23,23,0.5,17,0,1,FALSE,0,0.105882353,0.213514017,0,0,0,0,0
6887,TRUE,18,2,22,1,22,17,0.8,2,0,1,TRUE,0,0.155555556,0.233193235,0,0,0,0,0
8229,TRUE,17,2,-6,1,-6,-18,0.99,-32,0,1,FALSE,0,0.105882353,0.213514017,0,0,0,0,0
9340,TRUE,17,5,11,1,11,9,0.95,6,0,1,FALSE,0,0.105882353,0.224918286,0,0,0,0,0
6890,TRUE,20,2,35,0.25,3,24,0.9,-16,3,5,TRUE,0,0.46,0.395234774,0.2451,0.5111,0.6379,0.6772,0.7089
10030,TRUE,17,2,18,1,18,7,0.99,-11,0,1,FALSE,0,0.105882353,0.246146776,0,0,0,0,0
107,TRUE,17,3,-8,1,-8,11,0.01,-6,0,1,FALSE,0,0.894117647,0.201465221,1,1,1,1,1
222,TRUE,17,3,-1,1,-1,9,0.1,2,0,1,FALSE,0,0.894117647,0.188648444,1,1,1,1,1
1750,TRUE,17,2,-1,1,-1,12,0.1,-1,1,4,FALSE,0,0.894117647,0.246146776,1,1,1,1,1
2496,TRUE,17,3,15,0.9,13,15,1,15,0,1,FALSE,0,0.894117647,0.265684466,1,1,1,1,1
3280,TRUE,17,5,24,1,24,61,0.05,30,0,1,FALSE,0,0.894117647,0.188648444,1,1,1,1,1
3505,TRUE,17,3,-10,1,-10,27,0.2,-7,0,1,FALSE,0,0.894117647,0.224918286,1,1,1,1,1
5805,TRUE,17,3,23,1,23,27,0.9,23,1,8,FALSE,0,0.894117647,0.300978795,1,1,1,1,1
6241,TRUE,17,4,-9,1,-9,1,0.2,-7,0,1,FALSE,0,0.894117647,0.188648444,1,1,1,1,1
6713,TRUE,17,5,-3,1,-3,5,0.9,1,0,1,FALSE,0,0.894117647,0.246146776,1,1,1,1,1
7957,TRUE,17,5,31,0.5,23,34,0.01,32,0,1,FALSE,1,0.894117647,0.235771574,1,1,1,1,1
6902,TRUE,17,3,27,0.75,20,112,0.4,-31,0,1,TRUE,0,0.258823529,0.289522934,0.3918,0.4217,0.4299,0.4457,0.4409
6903,TRUE,19,5,-6,0.5,-12,97,0.1,-32,0,1,TRUE,0,0.6,0.339934634,0.7799,0.5026,0.3315,0.2948,0.2731
6904,TRUE,16,4,46,0.6,-4,26,0.99,8,0,1,TRUE,0,0.6125,0.353789014,0.457,0.4499,0.466,0.4779,0.4771
6905,TRUE,16,5,13,1,13,35,0.4,-3,0,1,TRUE,0,0.4,0.292118697,0.3671,0.3897,0.4023,0.4029,0.4087
6906,TRUE,16,4,16,1,16,44,0.25,10,0,1,TRUE,0,0.65,0.354024481,0.7668,0.6618,0.617,0.6151,0.5872
9357,TRUE,17,5,24,1,24,32,0.1,30,0,1,FALSE,0,0.894117647,0.159963231,1,1,1,1,1
11377,TRUE,15,5,45,0.75,-15,67,0.5,-11,1,4,FALSE,0,0.506666667,0.384460042,0.6683,0.6125,0.5675,0.5571,0.5482
9032,TRUE,15,2,33,0.4,-10,19,0.4,6,0,1,FALSE,0,0.84,0.284855853,0.8191,0.7342,0.7209,0.7149,0.7197
2432,TRUE,19,2,33,0.05,25,32,0.8,-9,3,2,FALSE,0,0.315789474,0.33543199,0.3083,0.4215,0.4611,0.4637,0.4737
12770,TRUE,16,5,8,0.2,-11,-6,0.8,-26,0,1,FALSE,0,0.35,0.368781778,0.1583,0.2443,0.2718,0.2781,0.2808
9151,TRUE,18,5,30,0.1,-4,-4,0.99,-24,1,8,FALSE,0,0.188888889,0.278417564,0.0681,0.0832,0.0928,0.0949,0.0975
6913,TRUE,16,5,18,1,18,10,0.8,2,0,1,TRUE,0,0.0625,0.120415946,0,0,0,0,0
6914,TRUE,18,5,27,1,27,46,0.1,32,0,1,TRUE,0,0.888888889,0.267645263,1,1,1,1,1
168,TRUE,17,4,-1,0.2,-2,-2,1,-2,1,8,FALSE,0,0.541176471,0.488695743,0.4376,0.4355,0.4444,0.4321,0.4396
1961,TRUE,17,2,3,0.75,-4,59,0.1,-6,0,1,FALSE,0,0.423529412,0.392952624,0.3744,0.318,0.3045,0.2945,0.2908
12277,TRUE,18,3,1,0.25,-10,8,0.75,-26,3,6,FALSE,0,0.8,0.282842712,0.6918,0.6945,0.7346,0.7406,0.7491
7377,TRUE,16,5,88,0.5,-40,19,0.5,15,1,6,FALSE,-1,0.65,0.354024481,0.5882,0.5445,0.5008,0.497,0.4795
6919,TRUE,16,3,-2,1,-2,87,0.1,-15,3,7,TRUE,0,0.7875,0.277788889,0.794,0.8611,0.7141,0.5175,0.397
4475,TRUE,32,5,12,1,12,30,0.1,8,0,1,FALSE,0,0.4375,0.367862176,0.3972,0.332,0.2943,0.2959,0.2936
3533,TRUE,18,5,69,0.05,11,37,0.2,7,1,8,FALSE,0,0.444444444,0.366577529,0.3322,0.339,0.3537,0.3501,0.3582
11659,TRUE,16,5,49,0.1,-1,24,0.05,8,1,8,FALSE,0,0.754166667,0.344883233,0.8658,0.8596,0.8564,0.8462,0.8445
4935,TRUE,16,5,42,0.1,6,15,0.9,-8,0,1,FALSE,0,0.475,0.364234357,0.4701,0.5804,0.6483,0.6574,0.6646
6215,TRUE,18,4,7,1,7,13,0.99,-34,3,5,FALSE,0,0.788888889,0.294835725,0.5803,0.6835,0.7438,0.7639,0.7762
3048,TRUE,16,5,8,0.4,1,21,0.6,-22,0,1,FALSE,0,0.325,0.371483512,0.3262,0.4303,0.4419,0.4553,0.4576
3417,TRUE,16,5,29,0.4,-18,-4,0.95,-16,1,6,FALSE,0,0.25,0.25819889,0.2648,0.3553,0.3471,0.346,0.3542
7401,TRUE,19,5,1,1,1,0,0.4,0,0,1,FALSE,0,0.105263158,0.168238205,0,0,0,0,0
7545,TRUE,19,2,-10,1,-10,-15,0.9,-25,0,1,FALSE,0,0.105263158,0.154465689,0,0,0,0,0
8594,TRUE,19,5,-8,1,-8,-10,0.75,-16,0,1,FALSE,0,0.105263158,0.252704668,0,0,0,0,0
7879,TRUE,19,5,28,1,28,33,0.01,30,1,4,FALSE,0,0.894736842,0.243752343,1,1,1,1,1
7474,TRUE,16,2,15,1,15,14,0.95,-24,3,5,FALSE,0,0.2875,0.334414912,0.1446,0.1823,0.1957,0.2107,0.2105
968,TRUE,16,5,10,0.99,-10,80,0.2,-6,1,4,FALSE,0,0.3375,0.363088603,0.5028,0.4427,0.4232,0.4189,0.4118
199,TRUE,16,4,18,1,18,25,0.9,-26,1,4,FALSE,0,0.525,0.399165797,0.5339,0.6302,0.6622,0.68,0.6895
4031,TRUE,18,5,5,0.75,-15,33,0.4,-12,0,1,FALSE,-1,0.5,0.337813036,0.7559,0.6052,0.5961,0.6003,0.6034
10312,TRUE,15,3,40,0.4,-12,15,0.9,-4,1,6,FALSE,0,0.56,0.348055825,0.6958,0.6652,0.6709,0.6825,0.6619
6936,TRUE,19,5,26,0.9,16,104,0.25,-3,0,1,TRUE,0,0.494736842,0.367383669,0.4288,0.3396,0.3546,0.3668,0.3692
8226,TRUE,18,5,102,0.25,-27,19,0.6,7,0,1,FALSE,0,0.644444444,0.366577529,0.7783,0.7496,0.7356,0.7344,0.7301
3091,TRUE,17,2,14,1,14,58,0.5,-25,0,1,FALSE,0,0.552941176,0.390700728,0.3947,0.4478,0.4944,0.4884,0.5004
617,TRUE,16,3,22,0.75,-2,16,1,16,0,1,FALSE,0,0.65,0.32249031,0.6485,0.5449,0.5145,0.5101,0.5056
10245,TRUE,16,2,47,0.2,1,46,0.2,-7,1,6,FALSE,0,0.275,0.325576412,0.0945,0.1699,0.1981,0.2009,0.1988
11929,TRUE,15,3,20,1,20,59,0.6,-16,3,4,FALSE,0,0.493333333,0.384460042,0.5555,0.5984,0.6331,0.6458,0.6504
783,TRUE,16,5,53,0.6,-45,55,0.4,-13,3,5,FALSE,0,0.525,0.37859389,0.7001,0.63,0.5765,0.5801,0.5725
6943,TRUE,17,5,-7,0.75,-8,-3,0.05,-12,1,4,TRUE,0,0.470588235,0.367023,0.7183,0.3976,0.2262,0.1691,0.136
6577,TRUE,16,5,60,0.2,10,39,0.5,16,0,1,FALSE,0,0.6625,0.280178515,0.7535,0.7675,0.7737,0.7946,0.7873
9932,TRUE,15,5,19,0.5,9,43,0.2,5,1,2,FALSE,0,0.333333333,0.351865775,0.5326,0.4383,0.4115,0.4028,0.3927
8932,TRUE,19,5,2,1,2,52,0.2,-20,0,1,FALSE,0,0.305263158,0.329095873,0.1892,0.2003,0.2071,0.2083,0.2067
9133,TRUE,17,5,64,0.5,-32,73,0.4,-27,0,1,FALSE,0,0.505882353,0.339982699,0.6471,0.6108,0.5765,0.5712,0.5615
12356,TRUE,16,2,51,0.4,-17,23,0.5,-6,0,1,FALSE,0,0.4,0.301109061,0.4515,0.5049,0.5095,0.4985,0.4921
12359,TRUE,16,4,-7,1,-7,-9,0.1,-11,1,8,FALSE,0,0.1625,0.244608531,0.0631,0.0576,0.057,0.0493,0.0513
9651,TRUE,16,3,58,0.2,4,86,0.1,7,0,1,FALSE,0,0.625,0.341565026,0.7836,0.7299,0.677,0.6776,0.6711
2594,TRUE,18,3,23,0.5,17,42,0.2,9,3,3,FALSE,0,0.442592593,0.39865879,0.413,0.3377,0.2915,0.2896,0.2818
6244,TRUE,18,4,69,0.4,-46,38,0.05,-3,1,4,FALSE,0,0.466666667,0.369419258,0.5628,0.5715,0.5415,0.5414,0.5464
6953,TRUE,16,2,-1,1,-1,29,0.4,-38,1,2,TRUE,0,0.5625,0.328379861,0.5712,0.4244,0.3667,0.3384,0.3333
240,TRUE,19,4,105,0.25,0,32,0.99,29,0,1,FALSE,1,0.631578947,0.395885269,0.7628,0.7364,0.7222,0.7173,0.7139
12567,TRUE,16,4,27,1,27,32,0.95,-9,0,1,FALSE,0,0.725,0.325576412,0.5174,0.6202,0.6822,0.7081,0.7237
11109,TRUE,20,3,5,1,5,62,0.1,-7,0,1,FALSE,0,0.29,0.300700936,0.1871,0.1852,0.1865,0.1804,0.1863
1198,TRUE,15,3,92,0.05,15,27,0.95,21,1,2,FALSE,0,0.64,0.42223893,0.6671,0.7448,0.7846,0.7979,0.8063
6958,TRUE,17,3,-6,0.25,-10,-9,1,-9,1,8,TRUE,0,0.552941176,0.40329525,0.4265,0.4666,0.4709,0.4747,0.4863
2304,TRUE,15,4,-10,1,-10,75,0.25,-48,0,1,FALSE,0,0.457142857,0.385449645,0.398,0.3524,0.3429,0.3316,0.3337
5970,TRUE,15,3,49,0.1,-3,25,0.25,-4,0,1,FALSE,0,0.613333333,0.358302878,0.4486,0.5086,0.5323,0.5526,0.5459
11067,TRUE,16,3,27,0.8,23,24,0.9,19,0,1,FALSE,0,0.2,0.263312235,0.091,0.0953,0.0943,0.0912,0.0949
2162,TRUE,16,4,30,1,30,80,0.25,7,1,2,FALSE,0,0.25,0.389871774,0.3912,0.3547,0.3475,0.3388,0.3383
3996,TRUE,16,2,45,0.6,8,94,0.25,15,1,6,FALSE,-1,0.575,0.371483512,0.8309,0.6797,0.6079,0.6008,0.595
12503,TRUE,18,4,57,0.05,15,12,0.8,5,3,6,FALSE,-1,0.133333333,0.321759867,0.02,0.0288,0.0344,0.036,0.0345
